Suburb,Rooms,Type,Price,Method,SellerG,Postcode,Regionname,Propertycount,Distance,CouncilArea,Sale_Year,Sale_Month
Frankston,3,t,569000.0,S,Barry,3199,South-Eastern Metropolitan,17055,38.0,Frankston City Council,2017,12
Other,2,h,1305000.0,S,Jellis,3126,Southern Metropolitan,3265,8.4,Boroondara City Council,2016,10
Epping,2,u,300000.0,S,HAR,3076,Northern Metropolitan,10926,19.6,Whittlesea City Council,2017,12
Clayton,3,t,515000.0,S,Other,3168,South-Eastern Metropolitan,5837,16.7,Monash City Council,2016,9
Ascot Vale,3,h,925000.0,S,Nelson,3032,Western Metropolitan,6567,4.3,Moonee Valley City Council,2016,8
Maribyrnong,3,h,905000.0,S,Biggin,3032,Western Metropolitan,4918,4.3,Maribyrnong City Council,2016,6
Other,4,h,1620000.0,S,Nelson,3052,Northern Metropolitan,2309,1.8,Melbourne City Council,2017,10
Other,3,h,502000.0,S,Sweeney,3022,Western Metropolitan,1281,12.8,Brimbank City Council,2016,5
Other,3,h,1000000.0,S,Buxton,3195,South-Eastern Metropolitan,2824,21.5,Kingston City Council,2017,12
Richmond,3,h,1120000.0,S,Biggin,3121,Northern Metropolitan,14949,2.4,Yarra City Council,2017,6
Mulgrave,4,h,815000.0,S,Barry,3170,South-Eastern Metropolitan,7113,18.8,Monash City Council,2016,9
Ormond,2,u,617500.0,S,Biggin,3204,Southern Metropolitan,3578,11.4,Glen Eira City Council,2016,5
Mount Waverley,3,h,1406000.0,S,Ray,3149,Eastern Metropolitan,13366,14.2,Monash City Council,2017,7
Prahran,2,u,612000.0,S,Gary,3181,Southern Metropolitan,7717,4.6,Stonnington City Council,2017,12
Templestowe,4,h,1405000.0,S,Stockdale,3106,Eastern Metropolitan,6202,15.5,Manningham City Council,2016,11
Moonee Ponds,3,h,1490000.0,S,Jellis,3039,Western Metropolitan,6232,6.2,Moonee Valley City Council,2018,1
Croydon,3,t,550000.0,VB,Nelson,3136,Eastern Metropolitan,11925,23.0,Maroondah City Council,2016,4
Mill Park,3,h,408000.0,S,Ray,3082,Northern Metropolitan,10529,17.9,Whittlesea City Council,2016,5
Preston,4,h,989000.0,S,Nelson,3072,Northern Metropolitan,14577,8.4,Darebin City Council,2018,6
Other,3,h,435000.0,S,Raine,3438,Northern Victoria,849,48.1,Macedon Ranges Shire Council,2016,9
Sandringham,3,h,1650000.0,S,hockingstuart,3191,Southern Metropolitan,4497,15.2,Bayside City Council,2017,8
Brighton East,3,t,972000.0,S,Gary,3187,Southern Metropolitan,6938,10.3,Bayside City Council,2017,4
Other,3,h,564000.0,S,Other,3047,Northern Metropolitan,2246,14.0,Hume City Council,2018,5
Edithvale,2,u,618000.0,SP,hockingstuart,3196,South-Eastern Metropolitan,2546,27.0,Kingston City Council,2017,10
Ascot Vale,2,u,690000.0,S,Brad,3032,Western Metropolitan,6567,4.3,Moonee Valley City Council,2016,5
Croydon,3,h,720000.0,PI,Barry,3136,Eastern Metropolitan,11925,23.0,Maroondah City Council,2018,9
Reservoir,4,h,755000.0,SP,Ray,3073,Northern Metropolitan,21650,12.0,Darebin City Council,2017,8
Montmorency,3,h,820000.0,SP,Fletchers,3094,Eastern Metropolitan,3891,16.2,Banyule City Council,2017,4
Hoppers Crossing,3,h,400000.0,S,YPA,3029,Western Metropolitan,13830,18.4,Wyndham City Council,2017,2
Doncaster,4,h,1380000.0,PI,Barry,3108,Eastern Metropolitan,9028,12.4,Manningham City Council,2017,10
Other,4,h,957500.0,S,Other,3173,South-Eastern Metropolitan,8459,25.2,Greater Dandenong City Council,2018,4
Mentone,4,h,1470000.0,S,O'Brien,3194,South-Eastern Metropolitan,6162,20.0,Kingston City Council,2017,10
Thornbury,3,h,1110000.0,S,Nelson,3071,Northern Metropolitan,8870,7.0,Darebin City Council,2016,9
Hawthorn East,3,h,1825000.0,S,Jellis,3123,Southern Metropolitan,6482,6.2,Boroondara City Council,2016,9
Malvern,2,u,575000.0,PI,Purplebricks,3144,Southern Metropolitan,4675,5.9,Stonnington City Council,2017,7
MacLeod,4,h,760000.0,S,Nelson,3085,Northern Metropolitan,4168,12.7,Banyule City Council,2017,11
Prahran,2,h,1310000.0,S,Marshall,3181,Southern Metropolitan,7717,4.6,Stonnington City Council,2017,3
Yarraville,4,h,1320000.0,SP,Village,3013,Western Metropolitan,6543,6.3,Maribyrnong City Council,2016,5
Airport West,4,h,965000.0,PI,Nelson,3042,Western Metropolitan,3464,10.4,Moonee Valley City Council,2017,10
Other,3,h,1180000.0,VB,Jas,3012,Western Metropolitan,1808,6.4,Maribyrnong City Council,2017,6
Moorabbin,3,h,890000.0,PI,Buxton,3189,Southern Metropolitan,2555,14.3,Kingston City Council,2016,7
Other,3,h,525000.0,S,YPA,3048,Northern Metropolitan,4704,17.4,Hume City Council,2018,2
Other,3,h,920000.0,S,Ray,3166,Southern Metropolitan,768,12.3,Monash City Council,2016,6
Doncaster East,3,t,970000.0,S,Ray,3109,Eastern Metropolitan,10999,14.3,Manningham City Council,2017,7
Pascoe Vale,2,h,800000.0,VB,Nelson,3044,Northern Metropolitan,7485,8.5,Moreland City Council,2017,12
Sandringham,3,t,1017500.0,S,Marshall,3191,Southern Metropolitan,4497,15.2,Bayside City Council,2017,12
Ringwood East,3,t,860000.0,PI,hockingstuart,3135,Eastern Metropolitan,4407,21.3,Maroondah City Council,2018,2
Beaumaris,3,h,951000.0,S,hockingstuart,3193,Southern Metropolitan,5366,17.3,Bayside City Council,2018,5
Port Melbourne,4,h,2926000.0,S,Greg,3207,Southern Metropolitan,8648,3.5,Melbourne City Council,2017,10
Other,3,h,426000.0,S,Raine,3437,Northern Victoria,3376,45.9,Macedon Ranges Shire Council,2017,7
Moorabbin,3,t,917000.0,S,Ray,3189,Southern Metropolitan,2555,14.3,Kingston City Council,2016,7
Collingwood,2,h,1090000.0,PI,Nelson,3066,Northern Metropolitan,4553,2.0,Yarra City Council,2017,12
Ashwood,3,h,1232800.0,S,Fletchers,3147,Southern Metropolitan,2894,10.2,Monash City Council,2016,6
Maribyrnong,3,t,500000.0,S,Brad,3032,Western Metropolitan,4918,4.3,Maribyrnong City Council,2016,7
Niddrie,3,t,840000.0,S,Barry,3042,Western Metropolitan,2291,10.4,Moonee Valley City Council,2016,10
Black Rock,4,h,1720000.0,S,Ray,3193,Southern Metropolitan,2866,17.3,Bayside City Council,2017,9
Brunswick West,2,h,1100000.0,VB,Brad,3055,Northern Metropolitan,7082,5.2,Moreland City Council,2018,9
Niddrie,3,u,773000.0,S,Barry,3042,Western Metropolitan,2291,10.4,Moonee Valley City Council,2016,7
Seddon,3,h,1310000.0,S,Nelson,3011,Western Metropolitan,2417,5.1,Maribyrnong City Council,2016,8
Bundoora,3,h,537500.0,S,Ray,3083,Northern Metropolitan,10175,12.1,Banyule City Council,2016,6
South Melbourne,2,u,875000.0,S,Cayzer,3205,Southern Metropolitan,5943,1.9,Port Phillip City Council,2018,9
Brighton East,4,h,1706000.0,S,Buxton,3187,Southern Metropolitan,6938,10.3,Bayside City Council,2016,9
Kew,3,u,820000.0,S,hockingstuart,3101,Southern Metropolitan,10331,5.4,Boroondara City Council,2018,8
Other,2,h,675000.0,S,Purplebricks,3166,Southern Metropolitan,3145,12.3,Monash City Council,2017,10
South Yarra,2,u,693000.0,S,Biggin,3141,Southern Metropolitan,14887,2.7,Melbourne City Council,2016,10
Chelsea,2,u,390000.0,S,Buxton,3196,South-Eastern Metropolitan,3906,27.0,Kingston City Council,2016,7
Coburg,3,t,740000.0,VB,Nelson,3058,Northern Metropolitan,11204,6.7,Darebin City Council,2016,10
Greensborough,2,u,585000.0,S,Darren,3088,Northern Metropolitan,8524,16.1,Banyule City Council,2017,9
Other,4,h,623000.0,S,Buckingham,3089,Northern Victoria,4258,21.8,Nillumbik Shire Council,2016,6
Other,2,h,595000.0,PI,Biggin,3022,Western Metropolitan,1281,12.8,Brimbank City Council,2018,1
Dingley Village,4,h,952000.0,S,Buxton,3172,South-Eastern Metropolitan,3940,22.2,Kingston City Council,2017,9
Oak Park,3,u,640000.0,VB,Brad,3046,Northern Metropolitan,2651,11.2,Moreland City Council,2018,6
Lalor,4,h,712000.0,S,Barry,3075,Northern Metropolitan,8279,16.3,Whittlesea City Council,2018,5
Thomastown,3,h,631000.0,S,Harcourts,3074,Northern Metropolitan,7955,15.3,Whittlesea City Council,2017,7
Reservoir,2,h,762000.0,S,Love,3073,Northern Metropolitan,21650,12.0,Darebin City Council,2017,10
Taylors Lakes,3,h,775000.0,S,Barry,3038,Western Metropolitan,5336,15.5,Brimbank City Council,2017,3
Bulleen,4,h,2285000.0,S,Barry,3105,Eastern Metropolitan,4480,10.8,Manningham City Council,2017,11
Mernda,3,t,490000.0,S,HAR,3754,Northern Metropolitan,5812,25.9,Whittlesea City Council,2018,7
Other,4,h,940000.0,S,Barry,3023,Western Metropolitan,7719,14.8,Melton City Council,2018,10
Bentleigh,2,u,450500.0,S,Woodards,3204,Southern Metropolitan,6795,11.4,Glen Eira City Council,2018,2
South Yarra,2,u,910000.0,S,Williams,3141,Southern Metropolitan,14887,2.7,Melbourne City Council,2016,8
Dandenong,3,h,541000.0,S,Other,3175,South-Eastern Metropolitan,10894,24.7,Greater Dandenong City Council,2017,12
Essendon,5,h,1607500.0,S,Barry,3040,Western Metropolitan,9264,7.5,Moonee Valley City Council,2017,5
Richmond,1,u,314000.0,SP,Biggin,3121,Northern Metropolitan,14949,2.4,Yarra City Council,2017,5
Fairfield,3,h,1275000.0,SP,Jellis,3078,Northern Metropolitan,2970,5.7,Darebin City Council,2018,2
Brunswick West,1,u,285000.0,PI,Other,3055,Northern Metropolitan,7082,5.2,Moreland City Council,2016,8
Footscray,2,h,835000.0,SP,Jas,3011,Western Metropolitan,7570,5.1,Maribyrnong City Council,2016,8
Yarraville,7,h,1260000.0,S,Greg,3013,Western Metropolitan,6543,6.3,Maribyrnong City Council,2018,5
Fitzroy North,2,h,1345000.0,S,Woodards,3068,Northern Metropolitan,6244,3.6,Moreland City Council,2017,4
Keilor Downs,3,u,613000.0,S,Barry,3038,Western Metropolitan,3656,15.5,Brimbank City Council,2018,4
Mill Park,4,h,590000.0,S,Ray,3082,Northern Metropolitan,10529,17.9,Whittlesea City Council,2016,8
Burwood,2,u,742000.0,S,Jellis,3125,Southern Metropolitan,5678,10.4,Monash City Council,2018,8
Keilor East,3,h,950000.0,PI,Nelson,3033,Western Metropolitan,5629,11.7,Brimbank City Council,2018,3
Black Rock,2,h,1210000.0,PI,Hodges,3193,Southern Metropolitan,2866,17.3,Bayside City Council,2018,7
Kew,4,h,2200000.0,VB,hockingstuart,3101,Southern Metropolitan,10331,5.4,Boroondara City Council,2018,6
Brunswick,1,u,377000.0,S,Nelson,3056,Northern Metropolitan,11918,5.2,Moreland City Council,2017,9
Rosanna,4,h,870000.0,PI,Barry,3084,Eastern Metropolitan,3540,8.9,Banyule City Council,2016,8
Bentleigh East,3,t,886000.0,S,Ray,3165,Southern Metropolitan,10969,13.8,Glen Eira City Council,2017,11
Templestowe,4,h,1290000.0,S,Barry,3106,Eastern Metropolitan,6202,15.5,Manningham City Council,2017,10
Sunshine West,3,h,640000.0,PI,Barry,3020,Western Metropolitan,6763,10.5,Brimbank City Council,2017,12
Brighton East,4,h,1825000.0,PI,Buxton,3187,Southern Metropolitan,6938,10.3,Bayside City Council,2016,6
Kensington,1,t,387500.0,S,Nelson,3031,Northern Metropolitan,5263,3.4,Melbourne City Council,2016,5
Brunswick,3,h,1010000.0,S,Other,3056,Northern Metropolitan,11918,5.2,Moreland City Council,2017,12
Bentleigh,4,h,1677500.0,S,Woodards,3204,Southern Metropolitan,6795,11.4,Glen Eira City Council,2017,9
Strathmore,5,h,880000.0,VB,Nelson,3041,Western Metropolitan,3284,8.2,Moonee Valley City Council,2016,7
Viewbank,3,h,770000.0,S,Barry,3084,Eastern Metropolitan,2698,8.9,Banyule City Council,2016,6
Clayton South,3,h,820000.0,S,C21,3169,South-Eastern Metropolitan,4734,17.5,Kingston City Council,2018,3
Blackburn South,5,h,1120000.0,PI,McGrath,3130,Eastern Metropolitan,4387,13.4,Whitehorse City Council,2018,3
Sunshine North,3,h,680000.0,SP,Barry,3020,Western Metropolitan,4217,10.5,Brimbank City Council,2017,3
Maribyrnong,3,t,865000.0,PI,Other,3032,Western Metropolitan,4918,4.3,Maribyrnong City Council,2016,4
Pascoe Vale,3,h,850000.0,VB,Nelson,3044,Northern Metropolitan,7485,8.5,Moreland City Council,2018,5
Strathmore,4,t,995000.0,SP,Nelson,3041,Western Metropolitan,3284,8.2,Moonee Valley City Council,2017,3
Cheltenham,4,h,925000.0,SP,O'Brien,3192,Southern Metropolitan,9758,17.9,Bayside City Council,2017,2
Bundoora,3,h,805000.0,S,Barry,3083,Northern Metropolitan,10175,12.1,Banyule City Council,2017,7
Bentleigh,4,h,1500000.0,S,Buxton,3204,Southern Metropolitan,6795,11.4,Glen Eira City Council,2017,6
Reservoir,2,u,340000.0,VB,Love,3073,Northern Metropolitan,21650,12.0,Darebin City Council,2016,9
Vermont,4,h,1205000.0,S,Other,3133,Eastern Metropolitan,4181,17.2,Maroondah City Council,2016,10
Beaumaris,3,u,1475000.0,VB,Hodges,3193,Southern Metropolitan,5366,17.3,Bayside City Council,2018,4
Sunbury,4,h,650000.0,S,Raine,3429,Western Metropolitan,14092,31.7,Hume City Council,2018,9
Chadstone,3,h,1120000.0,S,Jellis,3148,Southern Metropolitan,3582,11.7,Monash City Council,2017,12
Hampton East,2,t,820000.0,S,Hodges,3188,Southern Metropolitan,2356,13.8,Bayside City Council,2018,4
Coburg,4,h,1269000.0,S,Nelson,3058,Northern Metropolitan,11204,6.7,Darebin City Council,2017,10
Malvern East,3,h,1800000.0,PI,Jellis,3145,Southern Metropolitan,8801,8.4,Stonnington City Council,2017,8
South Morang,4,h,820000.0,VB,Jellis,3752,Northern Metropolitan,7969,20.5,Whittlesea City Council,2018,6
Other,3,u,1650000.0,PI,Kay,3002,Northern Metropolitan,3040,1.3,Melbourne City Council,2018,5
Abbotsford,3,h,1540000.0,S,Nelson,3067,Northern Metropolitan,4019,3.0,Yarra City Council,2017,10
Bentleigh East,3,t,1225000.0,S,hockingstuart,3165,Southern Metropolitan,10969,13.8,Glen Eira City Council,2017,5
Doncaster,5,h,1300000.0,VB,Fletchers,3108,Eastern Metropolitan,9028,12.4,Manningham City Council,2018,9
Ashwood,3,t,830000.0,S,Barry,3147,Southern Metropolitan,2894,10.2,Monash City Council,2016,8
Hawthorn East,2,u,568000.0,S,Jellis,3123,Southern Metropolitan,6482,6.2,Boroondara City Council,2016,8
Other,4,h,700000.0,VB,LJ,3976,South-Eastern Metropolitan,8256,33.3,Casey City Council,2018,6
Other,5,h,905000.0,S,Fletchers,3178,South-Eastern Metropolitan,11667,23.5,Knox City Council,2016,5
Blackburn,4,h,1250000.0,VB,Jellis,3130,Eastern Metropolitan,5713,13.4,Whitehorse City Council,2018,6
Reservoir,2,u,522000.0,SP,Nelson,3073,Northern Metropolitan,21650,12.0,Darebin City Council,2018,9
Reservoir,3,h,810000.0,S,hockingstuart,3073,Northern Metropolitan,21650,12.0,Darebin City Council,2018,1
Kew,3,u,650000.0,S,Jellis,3101,Southern Metropolitan,10331,5.4,Boroondara City Council,2017,8
Hampton East,3,t,1337500.0,S,Buxton,3188,Southern Metropolitan,2356,13.8,Bayside City Council,2018,5
Other,2,h,595000.0,PI,Biggin,3022,Western Metropolitan,1281,12.8,Brimbank City Council,2017,12
Ashburton,2,h,900000.0,S,Jellis,3147,Southern Metropolitan,3052,10.2,Boroondara City Council,2017,10
Hillside,6,h,950000.0,PI,Barry,3037,Western Metropolitan,5556,18.0,Brimbank City Council,2018,2
Other,4,h,790000.0,S,Barry,3138,Eastern Victoria,8280,26.5,Yarra Ranges Shire Council,2018,3
Mount Waverley,4,h,1116000.0,SP,McGrath,3149,Eastern Metropolitan,13366,14.2,Monash City Council,2018,8
Thomastown,3,h,616000.0,S,HAR,3074,Northern Metropolitan,7955,15.3,Whittlesea City Council,2018,8
Montmorency,3,u,900000.0,S,Jellis,3094,Eastern Metropolitan,3891,16.2,Banyule City Council,2018,9
Thornbury,2,t,730000.0,VB,Nelson,3071,Northern Metropolitan,8870,7.0,Darebin City Council,2018,5
Camberwell,2,u,570000.0,S,Woodards,3124,Southern Metropolitan,8920,7.7,Boroondara City Council,2018,5
Coburg,2,u,537500.0,S,Nelson,3058,Northern Metropolitan,11204,6.7,Darebin City Council,2016,11
Other,5,h,1150000.0,PI,Ray,3113,Eastern Metropolitan,1058,21.1,Nillumbik Shire Council,2016,12
Mulgrave,3,h,1071000.0,S,Ray,3170,South-Eastern Metropolitan,7113,18.8,Monash City Council,2016,11
Highett,4,h,1600000.0,VB,Hodges,3190,Southern Metropolitan,4794,16.0,Bayside City Council,2018,9
Reservoir,3,h,810000.0,S,Love,3073,Northern Metropolitan,21650,12.0,Darebin City Council,2018,8
Ivanhoe,2,u,685000.0,S,Jellis,3079,Eastern Metropolitan,5549,7.8,Banyule City Council,2018,5
Sunshine West,4,h,645000.0,VB,Barry,3020,Western Metropolitan,6763,10.5,Brimbank City Council,2016,11
Heidelberg Heights,3,h,994000.0,S,Love,3081,Eastern Metropolitan,2947,8.8,Banyule City Council,2016,12
Cheltenham,3,h,1370000.0,S,Ray,3192,Southern Metropolitan,9758,17.9,Bayside City Council,2016,8
Surrey Hills,2,u,610000.0,PI,Marshall,3127,Southern Metropolitan,5457,10.2,Boroondara City Council,2016,10
Other,5,h,940000.0,VB,Other,3806,Eastern Victoria,17093,35.2,Casey City Council,2017,9
Mount Waverley,3,h,1315000.0,S,Jellis,3149,Eastern Metropolitan,13366,14.2,Monash City Council,2018,6
St Kilda,2,u,928000.0,SP,hockingstuart,3182,Southern Metropolitan,13240,5.0,Port Phillip City Council,2017,6
Mont Albert,1,u,475000.0,SP,hockingstuart,3127,Eastern Metropolitan,2079,10.2,Boroondara City Council,2018,3
Noble Park,4,h,650000.0,S,C21,3174,South-Eastern Metropolitan,11806,22.7,Greater Dandenong City Council,2017,7
Other,3,h,827000.0,SP,Barry,3089,Northern Victoria,4258,21.8,Nillumbik Shire Council,2017,11
Thomastown,3,h,655000.0,S,HAR,3074,Northern Metropolitan,7955,15.3,Whittlesea City Council,2017,10
Richmond,2,u,695000.0,S,Jellis,3121,Northern Metropolitan,14949,2.4,Yarra City Council,2016,9
Roxburgh Park,3,h,451000.0,S,Stockdale,3064,Northern Metropolitan,5833,20.6,Hume City Council,2018,2
Brunswick,2,u,600000.0,S,Woodards,3056,Northern Metropolitan,11918,5.2,Moreland City Council,2016,8
Maribyrnong,5,h,930000.0,VB,Nelson,3032,Western Metropolitan,4918,4.3,Maribyrnong City Council,2016,9
Fairfield,2,u,512500.0,SP,McGrath,3078,Northern Metropolitan,2970,5.7,Darebin City Council,2018,1
Balwyn,2,t,700000.0,VB,hockingstuart,3103,Southern Metropolitan,5682,7.9,Boroondara City Council,2018,2
Ascot Vale,3,h,932500.0,S,Nelson,3032,Western Metropolitan,6567,4.3,Moonee Valley City Council,2016,5
Other,4,h,941000.0,S,Barry,3049,Northern Metropolitan,1130,16.5,Hume City Council,2017,10
Greenvale,5,h,1850000.0,S,Barry,3059,Northern Metropolitan,4864,20.4,Hume City Council,2016,11
Richmond,3,h,1152500.0,S,Biggin,3121,Northern Metropolitan,14949,2.4,Yarra City Council,2016,8
Braybrook,3,t,600000.0,VB,Barry,3019,Western Metropolitan,3589,8.6,Maribyrnong City Council,2018,1
Donvale,3,h,1676000.0,S,Ray,3111,Eastern Metropolitan,4790,16.1,Manningham City Council,2016,12
Taylors Lakes,4,h,755000.0,PI,Barry,3038,Western Metropolitan,5336,15.5,Brimbank City Council,2018,5
Other,5,h,490000.0,S,FN,3810,Eastern Victoria,17384,47.3,Other,2017,10
Frankston,3,h,670000.0,S,hockingstuart,3199,South-Eastern Metropolitan,17055,38.0,Frankston City Council,2018,4
Brighton,3,t,1900000.0,VB,Buxton,3186,Southern Metropolitan,10579,10.5,Bayside City Council,2017,10
Fawkner,3,h,730000.0,S,hockingstuart,3060,Northern Metropolitan,5070,13.1,Hume City Council,2017,4
South Yarra,2,u,480000.0,S,Ray,3141,Southern Metropolitan,14887,2.7,Melbourne City Council,2016,6
Balwyn,3,h,2730000.0,S,Jellis,3103,Southern Metropolitan,5682,7.9,Boroondara City Council,2017,9
Brunswick,4,h,1665000.0,SP,Jellis,3056,Northern Metropolitan,11918,5.2,Moreland City Council,2018,1
Epping,2,h,450000.0,S,Other,3076,Northern Metropolitan,10926,19.6,Whittlesea City Council,2018,5
Seddon,3,h,900000.0,SP,Village,3011,Western Metropolitan,2417,5.1,Maribyrnong City Council,2017,6
Camberwell,4,h,2001000.0,S,Marshall,3124,Southern Metropolitan,8920,7.7,Boroondara City Council,2017,5
Wollert,4,u,585000.0,S,Harcourts,3750,Northern Metropolitan,2940,25.5,Whittlesea City Council,2016,11
Deer Park,5,h,589000.0,S,YPA,3023,Western Metropolitan,6388,14.8,Brimbank City Council,2017,4
Reservoir,4,h,920000.0,VB,Nelson,3073,Northern Metropolitan,21650,12.0,Darebin City Council,2018,9
Altona North,3,u,580000.0,S,Village,3025,Western Metropolitan,5132,9.4,Hobsons Bay City Council,2018,7
Mitcham,4,h,1039000.0,S,Jellis,3132,Eastern Metropolitan,6871,17.2,Whitehorse City Council,2017,4
Mount Waverley,3,t,800000.0,PI,McGrath,3149,Eastern Metropolitan,13366,14.2,Monash City Council,2016,12
Collingwood,2,t,1075000.0,S,Jellis,3066,Northern Metropolitan,4553,2.0,Yarra City Council,2017,4
Gladstone Park,3,h,670000.0,S,Ray,3043,Western Metropolitan,3285,12.9,Hume City Council,2018,5
Blackburn North,5,h,990000.0,PI,Nelson,3130,Eastern Metropolitan,2867,13.4,Whitehorse City Council,2018,2
Other,3,h,259000.0,S,Other,3337,Western Victoria,3600,31.7,Melton City Council,2016,10
Other,3,u,440500.0,S,Greg,3028,Western Metropolitan,7630,15.5,Hobsons Bay City Council,2017,7
Hadfield,4,h,815000.0,S,Barry,3046,Northern Metropolitan,2606,11.2,Moreland City Council,2017,2
South Morang,4,h,725000.0,S,Ray,3752,Northern Metropolitan,7969,20.5,Whittlesea City Council,2018,10
Ascot Vale,3,h,1150000.0,PI,Brad,3032,Western Metropolitan,6567,4.3,Moonee Valley City Council,2018,3
Balwyn,3,h,1520000.0,VB,Marshall,3103,Southern Metropolitan,5682,7.9,Boroondara City Council,2017,9
Hadfield,2,h,515000.0,S,Other,3046,Northern Metropolitan,2606,11.2,Moreland City Council,2016,11
Point Cook,4,h,720000.0,SP,Other,3030,Western Metropolitan,15542,14.7,Wyndham City Council,2018,6
Croydon,3,h,862000.0,S,Other,3136,Eastern Metropolitan,11925,23.0,Maroondah City Council,2017,6
Other,3,h,707000.0,S,Buckingham,3087,Northern Metropolitan,1442,14.5,Banyule City Council,2017,2
